id,sales
28037,49.532554774473454
28038,49.532554774473454
28039,49.532554774473454
28040,49.532554774473454
28041,49.532554774473454
28042,49.532554774473454
28043,49.532554774473454
28044,49.532554774473454
28045,49.532554774473454
28046,49.532554774473454
28047,49.532554774473454
28048,49.532554774473454
28049,49.532554774473454
28050,49.532554774473454
28051,49.532554774473454
28052,49.532554774473454
28053,49.532554774473454
28054,49.532554774473454
28055,49.532554774473454
28056,49.532554774473454
28057,49.532554774473454
28058,49.532554774473454
28059,49.532554774473454
28060,49.532554774473454
28061,49.532554774473454
28062,49.532554774473454
28063,49.532554774473454
28064,49.532554774473454
28065,49.532554774473454
28066,49.532554774473454
28067,49.532554774473454
28068,49.532554774473454
28069,49.532554774473454
28070,49.532554774473454
28071,49.532554774473454
28072,49.532554774473454
28073,49.532554774473454
28074,49.532554774473454
28075,49.532554774473454
28076,49.532554774473454
28077,49.532554774473454
28078,49.532554774473454
28079,49.532554774473454
28080,43.64652535828883
28081,43.64652535828883
28082,43.64652535828883
28083,43.64652535828883
28084,43.64652535828883
28085,43.64652535828883
28086,43.64652535828883
28087,43.64652535828883
28088,43.64652535828883
28089,43.64652535828883
28090,43.64652535828883
28091,43.64652535828883
28092,43.64652535828883
28093,43.64652535828883
28094,43.64652535828883
28095,43.64652535828883
28096,43.64652535828883
28097,43.64652535828883
28098,43.64652535828883
28099,43.64652535828883
28100,43.64652535828883
28101,43.64652535828883
28102,43.64652535828883
28103,43.64652535828883
28104,43.64652535828883
28105,43.64652535828883
28106,43.64652535828883
28107,43.64652535828883
28108,43.64652535828883
28109,43.64652535828883
28110,43.64652535828883
28111,43.64652535828883
28112,43.64652535828883
28113,43.64652535828883
28114,43.64652535828883
28115,43.64652535828883
28116,43.64652535828883
28117,43.64652535828883
28118,43.64652535828883
28119,43.64652535828883
28120,43.64652535828883
28121,43.64652535828883
28122,43.64652535828883
28123,43.64652535828883
28124,43.64652535828883
28125,43.64652535828883
28126,43.64652535828883
28127,43.64652535828883
28128,43.64652535828883
28129,43.64652535828883
28130,43.64652535828883
28131,43.64652535828883
28132,43.64652535828883
28133,43.64652535828883
28134,43.64652535828883
28135,43.64652535828883
28136,43.64652535828883
28137,43.64652535828883
28138,43.64652535828883
28139,43.64652535828883
28140,43.64652535828883
28141,43.64652535828883
28142,43.64652535828883
28143,43.64652535828883
28144,43.64652535828883
28145,43.64652535828883
28146,43.64652535828883
28147,43.64652535828883
28148,43.64652535828883
28149,43.64652535828883
28150,43.64652535828883
28151,43.64652535828883
28152,43.64652535828883
28153,43.64652535828883
28154,43.64652535828883
28155,43.64652535828883
28156,43.64652535828883
28157,43.64652535828883
28158,43.64652535828883
28159,43.64652535828883
28160,43.64652535828883
28161,43.64652535828883
28162,43.64652535828883
28163,43.64652535828883
28164,43.64652535828883
28165,43.64652535828883
28166,43.64652535828883
28167,43.64652535828883
28168,43.64652535828883
28169,43.64652535828883
28170,39.622778950954206
28171,39.622778950954206
28172,39.622778950954206
28173,39.622778950954206
28174,39.622778950954206
28175,39.622778950954206
28176,39.622778950954206
28177,39.622778950954206
28178,39.622778950954206
28179,39.622778950954206
28180,39.622778950954206
28181,39.622778950954206
28182,39.622778950954206
28183,39.622778950954206
28184,39.622778950954206
28185,39.622778950954206
28186,39.622778950954206
28187,39.622778950954206
28188,39.622778950954206
28189,39.622778950954206
28190,39.622778950954206
28191,39.622778950954206
28192,39.622778950954206
28193,39.622778950954206
28194,39.622778950954206
28195,39.622778950954206
28196,39.622778950954206
28197,39.622778950954206
28198,39.622778950954206
28199,39.622778950954206
28200,39.622778950954206
28201,39.622778950954206
28202,39.622778950954206
28203,39.622778950954206
28204,39.622778950954206
28205,39.622778950954206
28206,39.622778950954206
28207,39.622778950954206
28208,39.622778950954206
28209,39.622778950954206
28210,39.622778950954206
28211,39.622778950954206
28212,39.622778950954206
28213,39.622778950954206
28214,39.622778950954206
28215,39.622778950954206
28216,39.622778950954206
28217,39.622778950954206
28218,39.622778950954206
28219,39.622778950954206
28220,39.622778950954206
28221,39.622778950954206
28222,39.622778950954206
28223,39.622778950954206
28224,39.622778950954206
28225,39.622778950954206
28226,39.622778950954206
28227,39.622778950954206
28228,39.622778950954206
28229,39.622778950954206
28230,39.622778950954206
28231,39.622778950954206
28232,39.622778950954206
28233,39.622778950954206
28234,39.622778950954206
28235,39.622778950954206
28236,39.622778950954206
28237,39.622778950954206
28238,39.622778950954206
28239,39.622778950954206
28240,39.622778950954206
28241,39.622778950954206
28242,39.622778950954206
28243,39.622778950954206
28244,39.622778950954206
28245,39.622778950954206
28246,39.622778950954206
28247,39.622778950954206
28248,39.622778950954206
28249,39.622778950954206
28250,39.622778950954206
28251,39.622778950954206
28252,39.622778950954206
28253,39.622778950954206
28254,39.622778950954206
28255,39.622778950954206
28256,39.622778950954206
28257,39.622778950954206
28258,39.622778950954206
28259,39.622778950954206
28260,28.504677472836043
28261,28.504677472836043
28262,28.504677472836043
28263,28.504677472836043
28264,28.504677472836043
28265,28.504677472836043
28266,28.504677472836043
28267,28.504677472836043
28268,28.504677472836043
28269,28.504677472836043
28270,28.504677472836043
28271,28.504677472836043
28272,28.504677472836043
28273,28.504677472836043
28274,28.504677472836043
28275,28.504677472836043
28276,28.504677472836043
28277,28.504677472836043
28278,28.504677472836043
28279,28.504677472836043
28280,28.504677472836043
28281,28.504677472836043
28282,28.504677472836043
28283,28.504677472836043
28284,28.504677472836043
28285,28.504677472836043
28286,28.504677472836043
28287,28.504677472836043
28288,28.504677472836043
28289,28.504677472836043
28290,28.504677472836043
28291,28.504677472836043
28292,28.504677472836043
28293,28.504677472836043
28294,28.504677472836043
28295,28.504677472836043
28296,28.504677472836043
28297,28.504677472836043
28298,28.504677472836043
28299,28.504677472836043
28300,28.504677472836043
28301,28.504677472836043
28302,28.504677472836043
28303,28.504677472836043
28304,28.504677472836043
28305,28.504677472836043
28306,28.504677472836043
28307,28.504677472836043
28308,28.504677472836043
28309,28.504677472836043
28310,28.504677472836043
28311,28.504677472836043
28312,28.504677472836043
28313,28.504677472836043
28314,28.504677472836043
28315,28.504677472836043
28316,28.504677472836043
28317,28.504677472836043
28318,28.504677472836043
28319,28.504677472836043
28320,28.504677472836043
28321,28.504677472836043
28322,28.504677472836043
28323,28.504677472836043
28324,28.504677472836043
28325,28.504677472836043
28326,28.504677472836043
28327,28.504677472836043
28328,28.504677472836043
28329,28.504677472836043
28330,28.504677472836043
28331,28.504677472836043
28332,28.504677472836043
28333,28.504677472836043
28334,28.504677472836043
28335,28.504677472836043
28336,28.504677472836043
28337,28.504677472836043
28338,28.504677472836043
28339,28.504677472836043
28340,28.504677472836043
28341,28.504677472836043
28342,28.504677472836043
28343,28.504677472836043
28344,28.504677472836043
28345,28.504677472836043
28346,28.504677472836043
28347,28.504677472836043
28348,28.504677472836043
28349,28.504677472836043
28350,27.307597885103327
28351,27.307597885103327
28352,27.307597885103327
28353,27.307597885103327
28354,27.307597885103327
28355,27.307597885103327
28356,27.307597885103327
28357,27.307597885103327
28358,27.307597885103327
28359,27.307597885103327
28360,27.307597885103327
28361,27.307597885103327
28362,27.307597885103327
28363,27.307597885103327
28364,27.307597885103327
28365,27.307597885103327
28366,27.307597885103327
28367,27.307597885103327
28368,27.307597885103327
28369,27.307597885103327
28370,27.307597885103327
28371,27.307597885103327
28372,27.307597885103327
28373,27.307597885103327
28374,27.307597885103327
28375,27.307597885103327
28376,27.307597885103327
28377,27.307597885103327
28378,27.307597885103327
28379,27.307597885103327
28380,27.307597885103327
28381,27.307597885103327
28382,27.307597885103327
28383,27.307597885103327
28384,27.307597885103327
28385,27.307597885103327
28386,27.307597885103327
28387,27.307597885103327
28388,27.307597885103327
28389,27.307597885103327
28390,27.307597885103327
28391,27.307597885103327
28392,27.307597885103327
28393,27.307597885103327
28394,27.307597885103327
28395,27.307597885103327
28396,27.307597885103327
28397,27.307597885103327
28398,27.307597885103327
28399,27.307597885103327
28400,27.307597885103327
28401,27.307597885103327
28402,27.307597885103327
28403,27.307597885103327
28404,27.307597885103327
28405,27.307597885103327
28406,27.307597885103327
28407,27.307597885103327
28408,27.307597885103327
28409,27.307597885103327
28410,27.307597885103327
28411,27.307597885103327
28412,27.307597885103327
28413,27.307597885103327
28414,27.307597885103327
28415,27.307597885103327
28416,27.307597885103327
28417,27.307597885103327
28418,27.307597885103327
28419,27.307597885103327
28420,27.307597885103327
28421,27.307597885103327
28422,27.307597885103327
28423,27.307597885103327
28424,27.307597885103327
28425,27.307597885103327
28426,27.307597885103327
28427,27.307597885103327
28428,27.307597885103327
28429,27.307597885103327
28430,27.307597885103327
28431,27.307597885103327
28432,27.307597885103327
28433,27.307597885103327
28434,27.307597885103327
28435,27.307597885103327
28436,27.307597885103327
28437,27.307597885103327
28438,27.307597885103327
28439,27.307597885103327
28440,26.84149769052403
28441,26.84149769052403
28442,26.84149769052403
28443,26.84149769052403
28444,26.84149769052403
28445,26.84149769052403
28446,26.84149769052403
28447,26.84149769052403
28448,26.84149769052403
28449,26.84149769052403
28450,26.84149769052403
28451,26.84149769052403
28452,26.84149769052403
28453,26.84149769052403
28454,26.84149769052403
28455,26.84149769052403
28456,26.84149769052403
28457,26.84149769052403
28458,26.84149769052403
28459,26.84149769052403
28460,26.84149769052403
28461,26.84149769052403
28462,26.84149769052403
28463,26.84149769052403
28464,26.84149769052403
28465,26.84149769052403
28466,26.84149769052403
28467,26.84149769052403
28468,26.84149769052403
28469,26.84149769052403
28470,26.84149769052403
28471,26.84149769052403
28472,26.84149769052403
28473,26.84149769052403
28474,26.84149769052403
28475,26.84149769052403
28476,26.84149769052403
28477,26.84149769052403
28478,26.84149769052403
28479,26.84149769052403
28480,26.84149769052403
28481,26.84149769052403
28482,26.84149769052403
28483,26.84149769052403
28484,26.84149769052403
28485,26.84149769052403
28486,26.84149769052403
28487,26.84149769052403
28488,26.84149769052403
28489,26.84149769052403
28490,26.84149769052403
28491,26.84149769052403
28492,26.84149769052403
28493,26.84149769052403
28494,26.84149769052403
28495,26.84149769052403
28496,26.84149769052403
28497,26.84149769052403
28498,26.84149769052403
28499,26.84149769052403
28500,26.84149769052403
28501,26.84149769052403
28502,26.84149769052403
28503,26.84149769052403
28504,26.84149769052403
28505,26.84149769052403
28506,26.84149769052403
28507,26.84149769052403
28508,26.84149769052403
28509,26.84149769052403
28510,26.84149769052403
28511,26.84149769052403
28512,26.84149769052403
28513,26.84149769052403
28514,26.84149769052403
28515,26.84149769052403
28516,26.84149769052403
28517,26.84149769052403
28518,26.84149769052403
28519,26.84149769052403
28520,26.84149769052403
28521,26.84149769052403
28522,26.84149769052403
28523,26.84149769052403
28524,26.84149769052403
28525,26.84149769052403
28526,26.84149769052403
28527,26.84149769052403
28528,26.84149769052403
28529,26.84149769052403
28530,44.05738569332139
28531,44.05738569332139
28532,44.05738569332139
28533,44.05738569332139
28534,44.05738569332139
28535,44.05738569332139
28536,44.05738569332139
28537,44.05738569332139
28538,44.05738569332139
28539,44.05738569332139
28540,44.05738569332139
28541,44.05738569332139
28542,44.05738569332139
28543,44.05738569332139
28544,44.05738569332139
28545,44.05738569332139
28546,44.05738569332139
28547,44.05738569332139
28548,44.05738569332139
28549,44.05738569332139
28550,44.05738569332139
28551,44.05738569332139
28552,44.05738569332139
28553,44.05738569332139
28554,44.05738569332139
28555,44.05738569332139
28556,44.05738569332139
28557,44.05738569332139
28558,44.05738569332139
28559,44.05738569332139
28560,44.05738569332139
28561,44.05738569332139
28562,44.05738569332139
28563,44.05738569332139
28564,44.05738569332139
28565,44.05738569332139
28566,44.05738569332139
28567,44.05738569332139
28568,44.05738569332139
28569,44.05738569332139
28570,44.05738569332139
28571,44.05738569332139
28572,44.05738569332139
28573,44.05738569332139
28574,44.05738569332139
28575,44.05738569332139
28576,44.05738569332139
28577,44.05738569332139
28578,44.05738569332139
28579,44.05738569332139
28580,44.05738569332139
28581,44.05738569332139
28582,44.05738569332139
28583,44.05738569332139
28584,44.05738569332139
28585,44.05738569332139
28586,44.05738569332139
28587,44.05738569332139
28588,44.05738569332139
28589,44.05738569332139
28590,44.05738569332139
28591,44.05738569332139
28592,44.05738569332139
28593,44.05738569332139
28594,44.05738569332139
28595,44.05738569332139
28596,44.05738569332139
28597,44.05738569332139
28598,44.05738569332139
28599,44.05738569332139
28600,44.05738569332139
28601,44.05738569332139
28602,44.05738569332139
28603,44.05738569332139
28604,44.05738569332139
28605,44.05738569332139
28606,44.05738569332139
28607,44.05738569332139
28608,44.05738569332139
28609,44.05738569332139
28610,44.05738569332139
28611,44.05738569332139
28612,44.05738569332139
28613,44.05738569332139
28614,44.05738569332139
28615,44.05738569332139
28616,44.05738569332139
