CountryCode,CountryName,IndicatorName,IndicatorCode,Year,Value
LAC,Latin America & Caribbean (developing only),Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,0.239268145343805
LAC,Latin America & Caribbean (developing only),Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.236801463433044
LAC,Latin America & Caribbean (developing only),Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,0.8904721697846758
LAC,Latin America & Caribbean (developing only),Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,2.4680632526309
LAC,Latin America & Caribbean (developing only),Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,0.31637662187419
LAC,Latin America & Caribbean (developing only),Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,88.39662962450441
LAC,Latin America & Caribbean (developing only),Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,5564159890.0
LAC,Latin America & Caribbean (developing only),Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,4987435000.0
LAC,Latin America & Caribbean (developing only),Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,5.6021181228427
LAC,Latin America & Caribbean (developing only),Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,0.0401007732431601
LAC,Latin America & Caribbean (developing only),Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,2.36171498976929
LAC,Latin America & Caribbean (developing only),Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,0.0469179046944973
LAC,Latin America & Caribbean (developing only),Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,0.301156807056132
LAC,Latin America & Caribbean (developing only),Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,0.0942368171214261
LAC,Latin America & Caribbean (developing only),Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,0.4773997054598211
LAC,Latin America & Caribbean (developing only),Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,2.36171498976929
LAC,Latin America & Caribbean (developing only),Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,1.13003978999225
LAC,Latin America & Caribbean (developing only),Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,91.5587671819282
LAC,Latin America & Caribbean (developing only),Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,21.3180189616114
LAC,Latin America & Caribbean (developing only),Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
LAC,Latin America & Caribbean (developing only),Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
LAC,Latin America & Caribbean (developing only),Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,274.9825531789
LAC,Latin America & Caribbean (developing only),Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,319.825244847662
LAC,Latin America & Caribbean (developing only),Mortality rate, infant (per 1,000 live births),SP.DYN.IMRT.IN,1960,124.8
LAC,Latin America & Caribbean (developing only),Mortality rate, under-5 (per 1,000),SH.DYN.MORT,1960,176.8
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, Austria (current US$),DC.DAC.AUTL.CD,1960,180000.0
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, Belgium (current US$),DC.DAC.BELL.CD,1960,0.0
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, Canada (current US$),DC.DAC.CANL.CD,1960,3220000.0
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, Denmark (current US$),DC.DAC.DNKL.CD,1960,0.0
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, European Union institutions (current US$),DC.DAC.CECL.CD,1960,0.0
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, France (current US$),DC.DAC.FRAL.CD,1960,44600000.0
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, Germany (current US$),DC.DAC.DEUL.CD,1960,15960000.0
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, Italy (current US$),DC.DAC.ITAL.CD,1960,-1540000.0
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, Japan (current US$),DC.DAC.JPNL.CD,1960,-4810000.0
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, Korea, Rep. (current US$),DC.DAC.KORL.CD,1960,0.0
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, Netherlands (current US$),DC.DAC.NLDL.CD,1960,3600000.0
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, Norway (current US$),DC.DAC.NORL.CD,1960,0.0
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, Portugal (current US$),DC.DAC.PRTL.CD,1960,0.0
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, Sweden (current US$),DC.DAC.SWEL.CD,1960,0.0
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, Switzerland (current US$),DC.DAC.CHEL.CD,1960,0.0
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,243040000.0
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,23830000.0
LAC,Latin America & Caribbean (developing only),Net bilateral aid flows from DAC donors, United States (current US$),DC.DAC.USAL.CD,1960,158000000.0
LAC,Latin America & Caribbean (developing only),Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.446957715331413
LAC,Latin America & Caribbean (developing only),Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,2.15840229719326
LAC,Latin America & Caribbean (developing only),Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.0799616335314302
LAC,Latin America & Caribbean (developing only),Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,1362830000.0
LAC,Latin America & Caribbean (developing only),Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,191890000.0
LAC,Latin America & Caribbean (developing only),Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,1362830000.0
LAC,Latin America & Caribbean (developing only),Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,191890000.0
LAC,Latin America & Caribbean (developing only),Number of infant deaths,SH.DTH.IMRT,1960,940702.0
LAC,Latin America & Caribbean (developing only),Number of under-five deaths,SH.DTH.MORT,1960,1322956.0
LAC,Latin America & Caribbean (developing only),Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.3349192982132703
LAC,Latin America & Caribbean (developing only),Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,23.336249443650104
LAC,Latin America & Caribbean (developing only),Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,20.1472883160269
LAC,Latin America & Caribbean (developing only),Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,44.1013016485984
LAC,Latin America & Caribbean (developing only),Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,52.5637790531883
LAC,Latin America & Caribbean (developing only),Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,50.1250719514551
LAC,Latin America & Caribbean (developing only),Population, total,SP.POP.TOTL,1960,177682238.0
LAC,Latin America & Caribbean (developing only),Rural population,SP.RUR.TOTL,1960,97968109.0
LAC,Latin America & Caribbean (developing only),Rural population (% of total population),SP.RUR.TOTL.ZS,1960,55.1366918345828
LAC,Latin America & Caribbean (developing only),Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,53.70551773964151
LAC,Latin America & Caribbean (developing only),Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,47.46451477555921
LAC,Latin America & Caribbean (developing only),Trade (% of GDP),NE.TRD.GNFS.ZS,1960,21.0627167422472
LAC,Latin America & Caribbean (developing only),Urban population,SP.URB.TOTL,1960,79714129.0
LAC,Latin America & Caribbean (developing only),Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,44.8633081654172
LDC,Least developed countries: UN classification,Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,156.148441575768
LDC,Least developed countries: UN classification,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,83.5461098240774
LDC,Least developed countries: UN classification,Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,5.18070555639124
LDC,Least developed countries: UN classification,Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,78.16398718536429
LDC,Least developed countries: UN classification,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,145000000.0
LDC,Least developed countries: UN classification,Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,48.03555358513
LDC,Least developed countries: UN classification,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,23700.305012521603
LDC,Least developed countries: UN classification,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.0983118113538991
LDC,Least developed countries: UN classification,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,0.216748768472906
LDC,Least developed countries: UN classification,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,76.9261083743843
LDC,Least developed countries: UN classification,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,15739.6814689664
LDC,Least developed countries: UN classification,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,19.9408866995074
LDC,Least developed countries: UN classification,Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,24.324974972919303
LDC,Least developed countries: UN classification,Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,6.65621646481776
LDC,Least developed countries: UN classification,Hospital beds (per 1,000 people),SH.MED.BEDS.ZS,1960,1.2787394940246002
LDC,Least developed countries: UN classification,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,2.8200884743199803
LDC,Least developed countries: UN classification,International migrant stock, total,SM.POP.TOTL,1960,6783350.0
LDC,Least developed countries: UN classification,Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,41.4499528559768
LDC,Least developed countries: UN classification,Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,39.099141654281205
LDC,Least developed countries: UN classification,Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,40.2346487255306
LDC,Least developed countries: UN classification,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,2925131799.3518896
LDC,Least developed countries: UN classification,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,1425751000.0
LDC,Least developed countries: UN classification,Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,17.5048798843557
LDC,Least developed countries: UN classification,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,3.46484063486541
LDC,Least developed countries: UN classification,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0.0123443714926379
LDC,Least developed countries: UN classification,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,2.47069789886172
LDC,Least developed countries: UN classification,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,10.2191757186213
LDC,Least developed countries: UN classification,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,1.99894652011466
LDC,Least developed countries: UN classification,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,8.49376924862757
LDC,Least developed countries: UN classification,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,6.23362704988459
LDC,Least developed countries: UN classification,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,3.24923496459059
LDC,Least developed countries: UN classification,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,67.76772381713221
LDC,Least developed countries: UN classification,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,3287355628.6372
LDC,Least developed countries: UN classification,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,1476093000.0
LDC,Least developed countries: UN classification,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,23.1190717658034
LDC,Least developed countries: UN classification,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.026082367438908
LDC,Least developed countries: UN classification,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,3.5980117783906604
LDC,Least developed countries: UN classification,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,5.315383244822651
LDC,Least developed countries: UN classification,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,3.33312331946564
